
||i|a|b|~|c|d|+|-|g|h|(|)|=|l|:|n|o|,|q|!|r|s|t|u|v|w|e|x|y|z|f|

|E|iP|_|_|_|_|_|_|_|_|_|TE'|_|_|_|_|_|_|_|_|Si|Si|Si|Si|_|_|_|_|_|_|_|_|

|E'|_|aTE'|bTE'|~|_|_|_|_|_|_|_|~|_|_|~|_|_|~|_|_|_|_|_|_|_|_|_|_|_|_|_|

|T|FT'|_|_|_|_|_|_|_|_|_|FT'|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|

|T'|_|~|~|~|cFT'|dFT'|_|_|_|_|_|~|_|_|~|_|_|~|_|_|_|_|_|_|_|_|_|_|_|_|_|

|F|GF'|_|_|_|_|_|_|_|_|_|GF'|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|

|F'|_|~|~|~|~|~|+GF'|-GF'|_|_|_|~|_|_|~|_|_|~|_|_|_|_|_|_|_|_|_|_|_|_|_|

|G|HG'|_|_|_|_|_|_|_|_|_|HG'|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|

|G'|_|~|~|~|~|~|~|~|gHG'|hHG'|_|~|_|_|~|_|_|~|_|_|_|_|_|_|_|_|_|_|_|_|_|

|H|V'|_|_|_|_|_|_|_|_|_|(E)|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|

|S'|E|_|_|_|_|_|_|_|_|_|E|_|_|L|_|L|_|_|D|E|E|E|E|I|I|I|J|J|J|J|P'|

|A|V'=W|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|

|L|_|_|_|_|_|_|_|_|_|_|_|_|_|lE:|_|nV'oV':|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|

|W|EW'|_|_|W'|_|_|_|_|_|_|EW'|_|_|_|_|_|_|W'|_|EW'|EW'|EW'|EW'|_|_|_|_|_|_|_|_|

|W'|_|_|_|~|_|_|_|_|_|_|_|~|_|_|_|_|_|,E|_|_|_|_|_|_|_|_|_|_|_|_|_|

|D|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|qQ:|_|_|_|_|_|_|_|_|_|_|_|_|

|Q|i(W)|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|

|S|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|!|r|s|t|_|_|_|_|_|_|_|_|

|P|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|s|t|_|_|_|_|_|_|_|_|

|V'|iR|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|

|R|_|~|~|~|~|~|~|~|~|~|_|~|~|_|~|_|~|~|_|_|_|_|_|_|_|_|_|_|_|_|_|

|I|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|uE:|vE:|w:|_|_|_|_|_|

|J|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|eE:|x|y|z|_|

|P'|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|_|fE|
